Batch Size,Max Seq Length,Epochs,Learning Rate
512,256,79,5e-05
68,0.038727957755327225,0.949999988079071,0.3040246367454529,0.8960931897163391
69,6.345436122501269e-05,1.0,0.3681297302246094,0.8228792548179626
69,6.345436122501269e-05,1.0,0.3681297302246094,0.8228792548179626
70,0.027683887630701065,0.9750000238418579,0.3507212996482849,0.8315286636352539
70,0.027683887630701065,0.9750000238418579,0.3507212996482849,0.8315286636352539
71,0.04514654353260994,0.976190447807312,0.40736955404281616,0.8116927146911621
71,0.04514654353260994,0.976190447807312,0.40736955404281616,0.8116927146911621
72,0.019037693738937378,0.976190447807312,0.34516748785972595,0.8403368592262268
72,0.019037693738937378,0.976190447807312,0.34516748785972595,0.8403368592262268
73,0.013963978737592697,1.0,0.36403799057006836,0.8854130506515503
73,0.013963978737592697,1.0,0.36403799057006836,0.8854130506515503
74,0.00014664576156064868,1.0,0.34761545062065125,0.8492887020111084
74,0.00014664576156064868,1.0,0.34761545062065125,0.8492887020111084
75,0.045454494655132294,0.949999988079071,0.46892860531806946,0.8593906760215759
75,0.045454494655132294,0.949999988079071,0.46892860531806946,0.8593906760215759
76,0.0029196147806942463,1.0,0.34456807374954224,0.7735874056816101
76,0.0029196147806942463,1.0,0.34456807374954224,0.7735874056816101
77,7.699000707361847e-05,1.0,0.3202364146709442,0.8320082426071167
77,7.699000707361847e-05,1.0,0.3202364146709442,0.8320082426071167
78,0.031169572845101357,0.976190447807312,0.456879585981369,0.8004953265190125
78,0.031169572845101357,0.976190447807312,0.456879585981369,0.8004953265190125
